,Unnamed: 0,UserID,MovieID,Rating
41217,41217,2616,10805,3
41220,41220,2616,274,5
41221,41221,2616,7965,5
41224,41224,2616,984,5
41226,41226,2616,3998,4
41228,41228,2616,7265,5
41231,41231,2616,1118,5
41233,41233,2617,3792,3
41242,41242,2617,740,3
41253,41253,2618,12551,4
41256,41256,2618,6637,3
41264,41264,2619,2651,5
41272,41272,2621,694,4
41276,41276,2622,2225,4
41280,41280,2622,12295,3
41282,41282,2623,1743,4
41287,41287,2623,453,4
41291,41291,2624,2336,4
41292,41292,2624,1560,5
41298,41298,2624,11401,5
41299,41299,2624,7237,5
41309,41309,2625,1678,3
41316,41316,2625,8696,4
41340,41340,2625,12556,4
41341,41341,2625,1768,5
41343,41343,2626,201,5
41346,41346,2626,5471,5
41347,41347,2626,4948,5
41358,41358,2628,5654,4
41365,41365,2628,464,4
41370,41370,2628,995,5
41372,41372,2628,2900,4
41373,41373,2628,12558,4
41375,41375,2628,4886,3
41376,41376,2628,3587,4
41378,41378,2628,736,5
41382,41382,2628,3956,2
41385,41385,2628,3726,4
41399,41399,2629,511,4
41405,41405,2631,12561,3
41409,41409,2631,6368,2
41412,41412,2631,880,4
41414,41414,2632,159,4
41418,41418,2633,337,4
41420,41420,2633,5450,5
41423,41423,2633,1114,3
41431,41431,2633,857,3
41432,41432,2634,6084,5
41438,41438,2635,9904,5
41443,41443,2636,12565,5
41457,41457,2636,719,3
41460,41460,2636,16,4
41467,41467,2636,885,5
41470,41470,2636,12568,5
41480,41480,2636,2601,4
41484,41484,2636,792,3
41486,41486,2636,178,5
41489,41489,2637,6916,5
41492,41492,2637,1458,3
41493,41493,2637,1333,3
41494,41494,2637,16,4
41501,41501,2637,12574,4
41502,41502,2637,3335,3
41503,41503,2637,3713,3
41507,41507,2637,1135,5
41519,41519,2639,8454,4
41521,41521,2639,1906,5
41524,41524,2640,9305,4
41526,41526,2640,1371,4
41527,41527,2640,1240,5
41528,41528,2640,8479,4
41530,41530,2640,15,3
41534,41534,2640,8894,4
41544,41544,2640,9947,4
41556,41556,2642,12581,5
41558,41558,2643,12582,5
41560,41560,2643,8345,5
41565,41565,2643,12584,4
41566,41566,2643,4586,4
41568,41568,2644,12585,3
41570,41570,2644,12586,5
41573,41573,2644,12588,5
41577,41577,2645,10456,5
41581,41581,2646,1650,4
41589,41589,2648,1230,3
41592,41592,2648,5341,3
41598,41598,2648,5430,3
41605,41605,2648,10057,4
41613,41613,2648,6690,4
41615,41615,2648,4447,2
41617,41617,2649,10998,3
41620,41620,2651,1034,4
41629,41629,2652,7467,3
41631,41631,2652,12596,4
41632,41632,2652,7187,4
41633,41633,2652,12597,5
41634,41634,2652,11165,5
41635,41635,2652,12598,4
41641,41641,2652,1114,4
41642,41642,2652,12600,5
41650,41650,2654,224,4
41665,41665,2656,8363,5
41668,41668,2656,4353,5
41671,41671,2656,9375,5
41673,41673,2656,12604,5
41675,41675,2656,2343,4
41676,41676,2656,2889,3
41677,41677,2656,2481,4
41693,41693,2656,1072,3
41694,41694,2656,1411,5
41697,41697,2656,10868,5
41700,41700,2656,12122,4
41707,41707,2656,12609,4
41708,41708,2656,10219,5
41713,41713,2656,3773,5
41716,41716,2656,1754,3
41721,41721,2656,12614,5
41723,41723,2656,1365,5
41730,41730,2656,276,5
41731,41731,2657,6996,4
41736,41736,2658,1313,4
41760,41760,2659,6087,3
41763,41763,2659,184,4
41767,41767,2660,12194,5
41772,41772,2660,449,5
41775,41775,2662,1650,5
41778,41778,2662,6511,4
41785,41785,2662,835,4
41786,41786,2662,694,4
41794,41794,2663,5486,4
41802,41802,2664,8267,4
41803,41803,2664,5471,4
41807,41807,2664,3579,4
41811,41811,2664,12623,4
41814,41814,2664,12625,4
41815,41815,2664,10289,4
41819,41819,2664,3871,4
41831,41831,2664,8751,3
41835,41835,2664,7804,3
41838,41838,2664,9013,4
41840,41840,2664,8680,4
41850,41850,2664,4101,4
41863,41863,2664,1769,3
41866,41866,2664,1300,4
41867,41867,2664,4499,1
41872,41872,2664,2908,3
41875,41875,2664,4685,3
41876,41876,2664,3078,3
41887,41887,2666,7141,3
41889,41889,2666,1960,4
41890,41890,2666,3159,5
41894,41894,2666,12624,4
41896,41896,2666,12643,4
41899,41899,2666,12644,4
41904,41904,2666,6380,4
41908,41908,2666,8034,4
41909,41909,2666,4500,5
41910,41910,2666,1662,5
41921,41921,2666,163,4
41924,41924,2666,523,5
41926,41926,2666,5483,4
41928,41928,2666,11729,4
41931,41931,2666,760,4
41938,41938,2667,718,5
41945,41945,2667,6587,4
41950,41950,2667,1276,3
41964,41964,2668,935,4
41967,41967,2668,3016,4
41968,41968,2668,2633,5
41974,41974,2668,271,4
41975,41975,2668,1718,4
41979,41979,2668,12655,4
41980,41980,2668,6435,5
41982,41982,2668,12656,5
41985,41985,2668,12659,5
41988,41988,2668,5698,5
41994,41994,2668,2798,4
41995,41995,2668,10410,4
41997,41997,2668,12664,4
42018,42018,2668,2251,4
42020,42020,2668,4080,5
42032,42032,2669,613,5
42047,42047,2670,932,4
42052,42052,2670,726,5
42054,42054,2670,5405,5
42059,42059,2670,1318,5
42060,42060,2670,8863,4
42074,42074,2674,12673,3
42083,42083,2675,220,3
42092,42092,2676,296,5
42098,42098,2677,11136,3
42102,42102,2677,827,3
42117,42117,2679,2618,3
42119,42119,2679,9371,4
42120,42120,2679,12680,5
42122,42122,2679,12682,4
42128,42128,2680,12170,4
42131,42131,2681,5779,5
42142,42142,2682,1135,3
42156,42156,2684,11022,4
42158,42158,2684,1267,4
42161,42161,2684,1070,3
42164,42164,2684,6374,4
42168,42168,2684,3797,5
42180,42180,2686,478,3
42186,42186,2688,1479,4
42201,42201,2688,1530,5
42207,42207,2688,8541,5
42209,42209,2688,1277,5
42216,42216,2690,2456,5
42223,42223,2690,3571,5
42226,42226,2690,1910,5
42230,42230,2690,12697,5
42235,42235,2690,168,5
42238,42238,2690,480,5
42240,42240,2690,2897,5
42241,42241,2690,185,4
42245,42245,2690,1135,5
42252,42252,2691,653,4
42262,42262,2692,655,5
42265,42265,2692,12700,5
42267,42267,2692,6480,5
42268,42268,2693,1473,5
42273,42273,2693,2079,2
42276,42276,2693,50,5
42280,42280,2693,7061,3
42283,42283,2693,4529,5
42287,42287,2693,6090,5
42292,42292,2693,849,5
42299,42299,2695,695,3
42303,42303,2696,4119,4
42322,42322,2697,5361,5
42326,42326,2697,8051,5
42334,42334,2697,3496,5
42344,42344,2698,3733,4
42348,42348,2699,47,4
42349,42349,2699,10570,5
42353,42353,2699,2777,5
42355,42355,2699,3956,4
42357,42357,2699,476,3
42359,42359,2700,10941,4
42367,42367,2701,12712,4
42372,42372,2701,7704,3
42374,42374,2701,10932,5
42380,42380,2703,7976,5
42391,42391,2704,5909,3
42394,42394,2704,9359,1
42398,42398,2704,11991,5
42405,42405,2704,5804,5
42406,42406,2704,1901,5
42407,42407,2704,5807,5
42413,42413,2704,4963,1
42418,42418,2704,9518,5
42419,42419,2704,4787,4
42423,42423,2704,12726,4
42426,42426,2704,860,3
42427,42427,2704,7822,3
42431,42431,2704,526,4
42436,42436,2706,490,3
42441,42441,2706,7494,4
42443,42443,2706,1903,4
42448,42448,2706,460,5
42461,42461,2707,12729,5
42466,42466,2707,4239,4
42471,42471,2708,5310,4
42474,42474,2709,3439,4
42477,42477,2709,8731,5
42484,42484,2709,1777,4
42485,42485,2709,996,4
42487,42487,2709,12732,5
42505,42505,2711,296,4
42528,42528,2712,12738,4
42537,42537,2712,10378,3
42541,42541,2712,12744,3
42545,42545,2712,7862,5
42548,42548,2712,4450,5
42549,42549,2712,2777,5
42552,42552,2712,1022,4
42556,42556,2712,1856,4
42565,42565,2713,578,5
42566,42566,2714,2752,4
42570,42570,2714,9997,3
42571,42571,2714,977,5
42578,42578,2715,12746,4
42580,42580,2715,5174,4
42591,42591,2715,4669,5
42597,42597,2715,5973,5
42603,42603,2715,11153,4
42610,42610,2716,2035,4
42622,42622,2718,1472,4
42626,42626,2718,476,3
42631,42631,2718,1849,4
42632,42632,2718,3332,4
42633,42633,2718,2111,5
42641,42641,2718,187,4
42670,42670,2720,3217,3
42680,42680,2721,12751,5
42688,42688,2721,9511,2
42689,42689,2721,7006,2
42692,42692,2721,3348,4
42694,42694,2721,849,5
42697,42697,2721,3201,3
42701,42701,2721,10428,5
42704,42704,2721,5401,3
42705,42705,2721,3500,2
42711,42711,2721,2851,4
42725,42725,2721,5462,4
42729,42729,2721,10980,3
42744,42744,2723,10383,4
42745,42745,2723,1386,5
42751,42751,2723,5404,4
42764,42764,2723,6432,4
42765,42765,2723,2082,4
42768,42768,2723,1053,3
42773,42773,2723,4638,4
42775,42775,2723,6183,3
42779,42779,2723,1826,5
42783,42783,2723,12761,4
42784,42784,2723,8789,5
42786,42786,2723,2274,4
42789,42789,2723,4683,5
42790,42790,2723,12762,5
42800,42800,2724,827,5
42807,42807,2726,890,3
42834,42834,2729,12769,4
42838,42838,2730,4356,4
42848,42848,2732,2894,5
42861,42861,2733,154,3
42875,42875,2736,6530,5
42876,42876,2736,5617,5
42879,42879,2736,5441,5
42884,42884,2736,1589,4
42886,42886,2736,6136,1
42891,42891,2736,398,4
42897,42897,2736,2366,5
42901,42901,2736,12778,3
42903,42903,2736,12780,5
42904,42904,2736,12781,5
42905,42905,2736,12782,5
42909,42909,2736,8147,5
42910,42910,2736,2120,4
42912,42912,2736,151,3
42917,42917,2736,477,4
42929,42929,2736,6090,5
42931,42931,2736,580,5
42938,42938,2736,681,5
42939,42939,2736,12790,4
42942,42942,2736,3384,5
42952,42952,2737,419,5
42968,42968,2737,3247,3
42970,42970,2737,758,4
42981,42981,2742,12793,4
42982,42982,2742,5441,5
42983,42983,2742,12794,5
42984,42984,2742,12795,4
42987,42987,2742,12796,5
42988,42988,2742,7570,4
42990,42990,2742,850,3
42991,42991,2742,1378,4
42992,42992,2742,12797,4
42998,42998,2742,114,3
43002,43002,2742,5330,5
43009,43009,2742,12798,4
43011,43011,2742,1113,3
43013,43013,2742,7527,5
43017,43017,2742,636,5
43020,43020,2742,9016,4
43021,43021,2742,693,5
43048,43048,2743,86,3
43054,43054,2743,827,4
43055,43055,2743,10071,3
43061,43061,2743,457,3
43062,43062,2743,12803,3
43082,43082,2744,1367,4
43083,43083,2745,2577,3
43098,43098,2746,6067,5
43099,43099,2746,12806,5
43101,43101,2746,1614,3
43111,43111,2746,5049,4
43112,43112,2746,7141,2
43114,43114,2746,793,4
43115,43115,2746,12808,4
43126,43126,2746,3806,3
43129,43129,2746,5911,3
43131,43131,2746,815,3
43132,43132,2746,7827,4
43134,43134,2746,637,4
43145,43145,2746,524,4
43150,43150,2746,211,4
43155,43155,2746,8555,3
43167,43167,2749,7312,5
43169,43169,2749,255,4
43170,43170,2749,1612,3
43178,43178,2749,1686,3
43186,43186,2749,2398,5
43187,43187,2749,1056,4
43191,43191,2749,159,5
43205,43205,2749,5744,4
43206,43206,2750,12814,5
43221,43221,2752,9525,4
43243,43243,2754,12820,4
43248,43248,2755,12824,5
43250,43250,2755,12825,4
43253,43253,2755,12826,4
43254,43254,2755,9134,4
43261,43261,2756,156,5
43277,43277,2757,3986,4
43281,43281,2757,2739,4
43285,43285,2757,6182,4
43287,43287,2757,12355,4
43294,43294,2757,8723,4
43300,43300,2758,2516,5
43309,43309,2758,2617,5
43310,43310,2759,2758,4
43313,43313,2759,15,5
43314,43314,2759,3728,4
43316,43316,2759,2247,4
43317,43317,2759,11054,4
43319,43319,2759,12834,4
43325,43325,2759,10378,4
43331,43331,2759,12837,4
43333,43333,2759,682,4
43336,43336,2759,2035,4
43341,43341,2759,12838,4
43350,43350,2759,7129,4
43352,43352,2759,3439,4
43356,43356,2759,221,5
43366,43366,2761,8633,3
43368,43368,2761,2952,4
43377,43377,2761,7299,4
43380,43380,2761,2714,4
43385,43385,2763,12852,3
43388,43388,2763,2832,3
43390,43390,2764,1010,4
43392,43392,2765,764,3
43399,43399,2765,2937,5
43400,43400,2765,12854,5
43402,43402,2765,736,5
43408,43408,2766,875,5
43413,43413,2766,4238,5
43422,43422,2766,3412,5
43425,43425,2766,720,5
43457,43457,2769,1034,4
43462,43462,2769,8638,5
43471,43471,2769,3643,5
43476,43476,2769,7533,5
43487,43487,2769,1462,5
43488,43488,2769,2221,5
43498,43498,2769,5163,5
43501,43501,2769,241,4
43511,43511,2770,6412,4
43515,43515,2770,1215,4
43517,43517,2770,6946,5
43529,43529,2770,757,4
43532,43532,2770,12864,4
43541,43541,2770,4446,4
43548,43548,2770,1113,3
43550,43550,2770,2464,3
43555,43555,2770,1905,3
43556,43556,2770,1136,3
43564,43564,2770,1976,3
43568,43568,2770,1529,3
43577,43577,2770,5332,4
43585,43585,2770,453,4
43588,43588,2770,694,3
43590,43590,2771,5318,4
43601,43601,2771,2027,5
43603,43603,2771,296,5
43604,43604,2772,4031,4
43607,43607,2772,6363,3
43611,43611,2772,577,3
43615,43615,2772,1655,4
43619,43619,2772,12871,5
43629,43629,2772,7237,4
43632,43632,2772,1198,4
43633,43633,2772,12873,4
43635,43635,2772,777,5
43636,43636,2772,209,4
43637,43637,2772,4356,4
43639,43639,2772,1371,5
43645,43645,2773,9141,5
43653,43653,2773,3816,4
43673,43673,2775,235,5
43675,43675,2775,12734,3
43677,43677,2775,2866,3
43681,43681,2776,894,5
43694,43694,2777,390,4
43699,43699,2777,2601,4
43709,43709,2778,2189,4
43711,43711,2778,12885,2
43712,43712,2778,6737,3
43717,43717,2779,2143,4
43719,43719,2779,2411,3
43722,43722,2779,613,3
43729,43729,2780,6179,4
43732,43732,2781,3540,5
43737,43737,2781,11808,3
43746,43746,2781,12888,4
43767,43767,2783,8045,4
43788,43788,2785,7014,3
43801,43801,2786,12895,4
43811,43811,2788,4041,4
43817,43817,2790,12898,5
43818,43818,2790,10999,5
43820,43820,2790,9665,4
43822,43822,2791,12639,4
43825,43825,2791,1372,4
43834,43834,2792,8638,4
43836,43836,2792,1776,4
43845,43845,2792,12901,3
43853,43853,2792,12903,4
43854,43854,2792,10857,3
43864,43864,2792,8760,3
43865,43865,2792,12906,3
43867,43867,2792,362,4
43868,43868,2792,12907,3
43871,43871,2792,7617,5
43873,43873,2792,4771,3
43875,43875,2792,3391,3
43876,43876,2792,4979,3
43882,43882,2792,9136,4
43884,43884,2792,2542,3
43885,43885,2792,2555,4
43898,43898,2792,3002,4
43904,43904,2792,11855,4
43906,43906,2792,3971,4
43909,43909,2792,2245,3
43911,43911,2792,12910,3
43912,43912,2792,10621,3
43913,43913,2792,11018,4
43919,43919,2792,12912,3
43926,43926,2793,12695,4
43927,43927,2793,1748,4
43942,43942,2793,65,4
43944,43944,2793,5354,2
43946,43946,2793,1652,4
43948,43948,2793,4527,3
43950,43950,2793,12916,5
43957,43957,2794,69,4
43961,43961,2794,2048,5
43962,43962,2794,2166,5
43964,43964,2794,9929,3
43969,43969,2794,6632,3
43981,43981,2794,4095,4
43989,43989,2794,8879,4
43991,43991,2794,10235,3
44004,44004,2797,2244,4
44009,44009,2799,893,5
44034,44034,2799,7013,4
44048,44048,2799,12776,3
44049,44049,2799,1393,4
44052,44052,2799,1527,3
44055,44055,2799,1533,4
44059,44059,2799,8430,3
44061,44061,2800,379,4
44066,44066,2800,3245,4
44067,44067,2800,177,4
44071,44071,2800,1529,4
44072,44072,2800,9634,4
44075,44075,2800,7261,4
44086,44086,2802,159,3
44087,44087,2802,2777,3
44098,44098,2802,12937,4
44107,44107,2802,10203,4
44109,44109,2802,1699,4
44114,44114,2802,2946,5
44117,44117,2803,8576,5
44118,44118,2804,7323,4
44124,44124,2804,12940,3
44125,44125,2804,6308,4
44130,44130,2804,12942,4
44134,44134,2804,12270,4
44136,44136,2804,521,4
44141,44141,2804,11319,4
44142,44142,2804,12945,4
44143,44143,2804,5082,4
44146,44146,2804,6322,4
44156,44156,2804,12416,4
44161,44161,2806,3834,4
44165,44165,2806,1182,3
44171,44171,2806,191,1
44173,44173,2806,299,4
44175,44175,2807,7540,5
44183,44183,2807,998,5
44194,44194,2808,7328,5
44199,44199,2810,263,4
44204,44204,2810,758,3
44206,44206,2811,2807,4
44218,44218,2811,119,5
44234,44234,2813,358,4
44237,44237,2813,890,4
44240,44240,2813,884,3
44259,44259,2813,827,5
44276,44276,2814,9025,4
44285,44285,2815,833,3
44288,44288,2815,1172,4
44290,44290,2815,2030,3
44292,44292,2815,2411,4
44294,44294,2815,4,4
44295,44295,2815,1953,5
44296,44296,2815,362,5
44301,44301,2818,0,4
44304,44304,2819,266,5
44305,44305,2820,12963,4
44306,44306,2820,2215,3
44314,44314,2820,12966,3
44324,44324,2820,5158,4
44326,44326,2820,1323,4
44328,44328,2820,10519,3
44334,44334,2820,1118,4
44341,44341,2820,4890,3
44342,44342,2820,736,4
44352,44352,2820,3594,5
44362,44362,2821,15,2
44363,44363,2821,129,4
44367,44367,2821,3565,2
44372,44372,2821,9048,4
44382,44382,2823,1560,3
44385,44385,2823,12973,4
44411,44411,2825,404,3
44421,44421,2825,270,4
44422,44422,2825,6925,3
44423,44423,2825,2370,4
44425,44425,2825,1105,5
44426,44426,2825,2601,5
44427,44427,2825,302,3
44428,44428,2825,614,4
44433,44433,2826,5074,4
44438,44438,2826,826,5
44442,44442,2826,883,5
44444,44444,2826,6834,5
44445,44445,2826,4402,5
44449,44449,2828,725,4
44453,44453,2828,12491,3
44456,44456,2828,1964,4
44457,44457,2828,10261,4
44467,44467,2830,756,5
44469,44469,2830,9132,4
44474,44474,2832,881,5
44476,44476,2832,1185,5
44478,44478,2832,9908,5
44479,44479,2832,7240,5
44482,44482,2832,4740,5
44487,44487,2833,5183,3
44489,44489,2833,890,3
44490,44490,2833,3031,3
44492,44492,2833,4529,5
44497,44497,2835,3338,4
44498,44498,2835,1850,4
44501,44501,2835,12980,3
44517,44517,2835,10697,4
44519,44519,2835,12985,5
44520,44520,2835,12986,5
44521,44521,2835,3534,5
44524,44524,2835,168,5
44529,44529,2835,5352,4
44538,44538,2835,3573,5
44544,44544,2835,2602,4
44545,44545,2835,982,5
44548,44548,2835,2144,5
44552,44552,2836,2150,4
44554,44554,2836,9813,3
44556,44556,2836,2237,4
44559,44559,2836,2802,4
44565,44565,2836,12990,5
44567,44567,2836,4964,5
44573,44573,2836,9721,4
44577,44577,2836,12994,5
44579,44579,2836,5332,3
44582,44582,2836,303,4
44583,44583,2836,2752,3
44589,44589,2837,432,3
44591,44591,2837,1193,4
44593,44593,2837,633,3
44596,44596,2837,159,3
44603,44603,2838,12995,5
44604,44604,2838,202,5
44615,44615,2841,10814,3
44619,44619,2842,6471,4
44625,44625,2844,12997,4
44629,44629,2844,827,3
44630,44630,2844,191,2
44649,44649,2847,13003,3
44656,44656,2847,9853,4
44660,44660,2847,5031,4
44667,44667,2847,11644,4
44672,44672,2847,8695,4
44673,44673,2847,8680,4
44695,44695,2848,403,5
44701,44701,2848,839,3
44705,44705,2848,13014,4
44712,44712,2848,299,5
44720,44720,2849,9366,4
44721,44721,2849,5878,3
44722,44722,2849,4556,3
44729,44729,2849,3073,5
44730,44730,2849,253,5
44732,44732,2849,2659,4
44737,44737,2849,13017,4
44743,44743,2849,2340,4
44744,44744,2849,5995,4
44750,44750,2851,2368,4
44758,44758,2852,13020,3
44759,44759,2852,10742,3
44774,44774,2852,120,5
44780,44780,2853,13026,2
44782,44782,2853,5013,5
44790,44790,2854,8801,1
44794,44794,2854,8541,5
44801,44801,2854,7904,1
44802,44802,2854,10564,4
44807,44807,2854,1821,5
44808,44808,2854,3519,5
44811,44811,2854,899,5
44815,44815,2854,2288,4
44820,44820,2854,4657,4
44821,44821,2854,1300,5
44824,44824,2854,1081,4
44834,44834,2854,7527,5
44842,44842,2854,13033,3
44855,44855,2854,10741,5
44863,44863,2854,182,4
44866,44866,2855,4083,3
44872,44872,2855,5066,5
44879,44879,2855,758,4
44882,44882,2855,303,4
44883,44883,2855,191,4
44887,44887,2855,420,5
44893,44893,2855,2253,4
44899,44899,2856,1604,5
44900,44900,2856,8616,4
44905,44905,2856,8351,5
44911,44911,2856,8438,5
44928,44928,2856,6039,5
44929,44929,2856,174,5
44930,44930,2856,366,4
44937,44937,2857,13044,5
44939,44939,2857,1901,5
44940,44940,2857,6837,5
44952,44952,2858,2532,4
44954,44954,2860,8120,4
44960,44960,2861,12590,5
44969,44969,2861,6313,5
44980,44980,2861,3028,4
44981,44981,2861,157,2
44982,44982,2861,1020,5
44983,44983,2861,8873,4
44996,44996,2861,10134,3
45000,45000,2861,8033,3
45006,45006,2861,284,5
45011,45011,2861,156,4
45019,45019,2862,214,5
45020,45020,2862,13060,5
45025,45025,2863,294,5
45035,45035,2863,376,3
45036,45036,2863,1317,3
45041,45041,2863,7077,5
45042,45042,2863,362,3
45045,45045,2863,1367,3
45051,45051,2865,3954,5
45054,45054,2866,10755,4
45057,45057,2866,13065,2
45059,45059,2866,1031,3
45062,45062,2866,13067,3
45065,45065,2867,1768,5
45066,45066,2867,13069,3
45073,45073,2868,13070,3
45078,45078,2871,3488,3
45083,45083,2871,1747,3
45084,45084,2871,468,5
45087,45087,2871,13072,3
45094,45094,2871,613,4
45100,45100,2872,2146,4
45106,45106,2872,177,5
45108,45108,2872,1979,4
45113,45113,2873,4899,4
45123,45123,2873,2091,3
45126,45126,2873,296,3
45127,45127,2874,2585,5
45129,45129,2875,10528,5
45137,45137,2875,358,4
45146,45146,2875,13078,5
45152,45152,2876,13079,4
45155,45155,2876,265,4
45158,45158,2876,7104,5
45166,45166,2876,829,4
45167,45167,2876,432,4
45171,45171,2877,1181,4
45178,45178,2877,2601,5
45179,45179,2877,11344,3
45181,45181,2877,827,3
45185,45185,2877,12689,5
45186,45186,2877,812,4
45188,45188,2877,1904,4
45190,45190,2877,1114,4
45194,45194,2877,977,4
45197,45197,2877,453,3
45199,45199,2877,1529,3
45201,45201,2877,2794,4
45206,45206,2877,172,5
45209,45209,2877,274,5
45212,45212,2878,1403,5
45214,45214,2878,1194,4
45222,45222,2878,1532,5
45228,45228,2879,8698,4
45239,45239,2879,13084,3
45240,45240,2879,13085,3
45251,45251,2879,478,4
45253,45253,2879,13088,4
45255,45255,2879,8194,5
45258,45258,2879,6930,4
45262,45262,2879,12161,5
45277,45277,2881,633,3
45282,45282,2882,2707,3
45285,45285,2882,366,3
45293,45293,2883,3511,5
45303,45303,2884,3855,4
45305,45305,2884,1138,4
45313,45313,2885,984,3
45325,45325,2887,199,5
45331,45331,2888,6177,4
45332,45332,2888,1646,5
45334,45334,2888,555,5
45336,45336,2888,441,5
45340,45340,2888,13095,4
45343,45343,2889,581,5
45347,45347,2889,750,4
45349,45349,2889,3303,4
45357,45357,2889,362,4
45362,45362,2890,6660,4
45367,45367,2890,13098,5
45373,45373,2890,5294,4
45375,45375,2890,9039,4
45376,45376,2890,10547,5
45379,45379,2891,1135,4
45383,45383,2891,296,5
45390,45390,2892,7448,3
45404,45404,2892,4,4
45412,45412,2892,159,5
45416,45416,2892,210,4
45417,45417,2893,2586,3
45420,45420,2894,2247,4
45422,45422,2894,9866,5
45423,45423,2894,358,4
45430,45430,2894,10057,4
45432,45432,2894,13101,4
45438,45438,2895,191,5
45440,45440,2897,1782,4
45447,45447,2897,2547,5
45448,45448,2898,5258,5
45456,45456,2898,13108,4
45458,45458,2898,159,4
45464,45464,2899,3163,4
45465,45465,2899,8280,4
45469,45469,2899,4740,4
45472,45472,2899,1827,3
45479,45479,2900,2914,4
45481,45481,2900,13109,5
45485,45485,2901,1183,5
45492,45492,2902,4127,3
45497,45497,2902,11471,4
45498,45498,2902,2058,5
45505,45505,2902,3963,5
45507,45507,2902,5734,4
45508,45508,2902,2144,3
45510,45510,2902,2375,5
45513,45513,2902,629,4
45529,45529,2902,614,5
45531,45531,2903,1121,5
45534,45534,2903,1472,4
45535,45535,2903,10236,5
45537,45537,2905,7458,4
45548,45548,2905,925,4
45552,45552,2905,12848,3
45555,45555,2905,13114,3
45562,45562,2905,1123,3
45563,45563,2905,8856,3
45564,45564,2905,7405,3
45572,45572,2905,460,4
45575,45575,2905,3520,4
45576,45576,2905,1263,4
45581,45581,2905,214,4
45585,45585,2905,691,5
45589,45589,2906,614,5
45592,45592,2907,4331,3
45601,45601,2907,2897,4
45602,45602,2907,2132,5
45619,45619,2908,1528,5
45625,45625,2908,274,4
45630,45630,2909,13117,2
45634,45634,2909,3013,5
45638,45638,2909,12,3
45640,45640,2909,512,4
45644,45644,2909,6238,3
45646,45646,2909,932,3
45650,45650,2909,9393,4
45669,45669,2911,13121,5
45671,45671,2911,156,4
45674,45674,2912,2107,3
45680,45680,2913,152,3
45681,45681,2913,4368,4
45699,45699,2913,8452,5
45709,45709,2913,3898,4
45711,45711,2913,5192,4
45713,45713,2913,12576,3
45714,45714,2913,3598,5
45720,45720,2915,9129,4
45727,45727,2915,5797,5
45735,45735,2915,8147,5
45737,45737,2915,13136,4
45744,45744,2915,13139,5
45748,45748,2915,1490,5
45762,45762,2916,8660,5
45763,45763,2916,1560,3
45764,45764,2916,10274,4
45766,45766,2916,931,5
45770,45770,2916,3442,5
45776,45776,2916,278,5
45778,45778,2916,13143,5
45784,45784,2916,263,3
45790,45790,2917,12504,4
45791,45791,2917,7177,4
45797,45797,2917,4,4
45800,45800,2917,2567,3
45801,45801,2918,2091,3
45803,45803,2918,7730,5
45804,45804,2918,2777,5
45807,45807,2919,8898,5
45810,45810,2919,13148,5
45812,45812,2919,140,4
45813,45813,2919,3954,5
45816,45816,2919,4631,5
45817,45817,2920,6066,4
45824,45824,2920,210,5
45841,45841,2921,255,3
45842,45842,2921,13157,4
45843,45843,2921,41,5
45845,45845,2921,12384,4
45846,45846,2921,404,5
45849,45849,2921,10182,4
45860,45860,2921,300,4
45861,45861,2921,632,4
45862,45862,2921,354,2
45869,45869,2921,1524,5
45873,45873,2921,1267,4
45876,45876,2921,481,5
45879,45879,2921,1053,3
45882,45882,2921,378,5
45885,45885,2921,468,1
45896,45896,2923,177,5
45905,45905,2925,5086,3
45906,45906,2925,6632,3
45908,45908,2925,3351,4
45911,45911,2925,6095,4
45918,45918,2926,3577,5
45919,45919,2926,579,5
45922,45922,2926,4756,4
45923,45923,2926,4397,3
45924,45924,2926,1358,4
45926,45926,2926,13163,4
45934,45934,2926,511,5
45935,45935,2926,11522,3
45936,45936,2926,13166,3
45949,45949,2928,899,4
45955,45955,2929,1458,4
45970,45970,2933,3257,3
45972,45972,2933,537,5
45982,45982,2933,5302,4
45984,45984,2933,365,3
45990,45990,2933,10342,5
45993,45993,2933,3244,5
45996,45996,2934,2882,4
45997,45997,2934,7100,4
46002,46002,2934,977,4
46005,46005,2934,6743,3
46009,46009,2934,8463,3
46012,46012,2934,2035,3
46013,46013,2934,886,1
46016,46016,2934,154,4
46023,46023,2935,6329,2
46031,46031,2935,1055,4
46032,46032,2935,2531,4
46033,46033,2935,2620,3
46036,46036,2935,1756,3
46039,46039,2935,5200,3
46051,46051,2935,13178,4
46072,46072,2940,2306,5
46079,46079,2940,536,3
46090,46090,2943,2058,4
46104,46104,2944,2203,3
46107,46107,2944,13187,5
46109,46109,2944,13189,4
46120,46120,2944,7176,5
46121,46121,2944,3239,4
46124,46124,2944,13122,3
46125,46125,2944,488,4
46150,46150,2944,1050,2
46154,46154,2945,4160,5
46173,46173,2945,5200,3
46177,46177,2946,464,4
46184,46184,2946,13201,3
46189,46189,2946,12818,5
46195,46195,2946,4268,3
46201,46201,2946,2619,4
46203,46203,2946,10999,5
46208,46208,2946,1022,3
46217,46217,2948,605,5
46220,46220,2948,1797,4
46221,46221,2948,274,5
46225,46225,2948,13209,5
46231,46231,2949,13211,4
46235,46235,2949,11343,4
46245,46245,2949,201,5
46253,46253,2950,1083,5
46267,46267,2950,654,5
